398	610	1	19971002
526	293	1	19980125
192	118	1	19971206
96	474	1	19980110
846	426	1	19980105
603	225	0	19980407
459	651	1	19971115
23	518	1	19970921
103	222	1	19971125
906	277	1	19971113
346	183	1	19970923
604	282	0	19980101
836	522	0	19980126
219	1220	0	19980310
497	657	1	19971113
24	468	0	19970926
848	209	1	19980209
588	529	0	19980316
186	1016	1	19971109
307	1133	0	19971001
371	604	0	19971125
828	269	1	19980328
540	963	0	19971215
162	644	0	19971024
601	1443	0	19971009
525	636	0	19971203
509	956	0	19980101
466	994	0	19980319
148	394	0	19971016
788	583	0	19971130
526	919	1	19980125
904	1475	0	19971117
341	247	0	19980325
592	514	1	19971224
495	180	0	19980228
236	573	0	19980317
391	50	1	19971021
141	7	1	19980112
33	260	1	19980407
103	1213	0	19971125
678	370	0	19971115
228	1638	0	19980309
543	199	1	19971001
603	1462	0	19980407
7	496	1	19980331
134	1011	0	19980405
238	994	0	19971231
688	581	0	19980107
221	273	1	19970926
170	825	0	19980107
934	1651	0	19980330
501	521	0	19980105
798	641	0	19970926
13	397	0	19980112
26	394	0	19980331
521	601	0	19980111
294	1186	0	19980401
435	386	1	19980107
37	174	1	19971201
510	1430	0	19980217
450	97	1	19971218
407	930	1	19971009
115	119	0	19971204
822	904	0	19980328
941	980	0	19970924
232	386	0	19980403
159	481	0	19980109
928	1104	0	19971201
459	101	0	19971115
21	974	1	19970923
325	1096	0	19980402
532	235	1	19980210
99	1413	0	19980226
843	1040	0	19971114
543	211	1	19971023
2	1063	0	19980304
396	1015	0	19980113
218	1677	0	19971205
856	125	0	19980402
460	311	1	19971224
350	363	0	19971217
82	1102	0	19971022
632	91	1	19971114
471	733	0	19980314
782	264	1	19980402
660	122	1	19980330
74	294	1	19980224
137	568	0	19971222
423	320	0	19980401
574	312	1	19980331
513	148	0	19980118
891	779	0	19971230
181	1346	1	19971108
809	135	0	19980328
247	1152	0	19980421
485	381	0	19980328
646	151	0	19980227
338	582	1	19971114
598	928	0	19980206
820	887	0	19980220
391	482	1	19971021
846	174	1	19980105
193	903	0	19980306
113	555	0	19971004
896	228	1	19980211
884	533	0	19971015
325	135	1	19980402
711	319	0	19980101
225	1477	0	19971115
301	1230	1	19971214
566	1424	0	19971209
292	100	1	19971203
193	749	0	19980325
721	720	1	19971018
568	735	1	19971027
799	1406	0	19971111
574	912	0	19980331
582	457	0	19971224
889	1168	0	19971122
128	882	0	19971120
897	1430	0	19971123
181	242	1	19971108
653	1279	0	19980423
262	746	0	19971120
109	357	1	19971127
141	974	1	19980112
819	304	1	19971119
81	411	1	19971011
727	135	1	19980102
297	211	1	19970926
328	288	0	19980129
649	841	0	19980401
737	607	0	19980109
684	178	1	19971106
158	875	0	19971122
559	771	0	19980328
450	151	1	19971218
470	664	0	19971111
928	63	0	19971201
367	1263	0	19971013
416	1427	0	19980302
604	827	0	19980101
650	603	1	19980401
104	1191	0	19980226
796	1585	0	19980422
630	1223	0	19980125
719	509	1	19971113
93	235	1	19980301
689	900	0	19971111
760	529	0	19971001
229	205	0	19980404
429	483	1	19971218
156	998	0	19980223
456	1644	0	19980211
605	268	0	19971202
227	1008	1	19971109
416	968	0	19980315
200	157	0	19971005
429	155	1	19971218
900	1336	0	19971026
137	265	0	19971207
862	406	1	19971112
256	291	1	19971215
290	722	0	19971126
462	438	0	19980202
516	1057	0	19980331
217	594	0	19980305
862	210	1	19971112
373	1182	0	19971017
143	139	0	19980225
573	731	0	19980127
817	1320	0	19970921
747	63	1	19980301
48	426	0	19971113
304	652	0	19980117
499	1101	1	19980124
309	1078	0	19971021
844	13	1	19971021
774	235	1	19980227
745	472	0	19971121
896	1078	1	19980211
914	724	1	19980210
938	167	0	19980331
37	1366	0	19971201
514	89	1	19970927
276	260	1	19970921
765	451	0	19971124
156	180	1	19980223
568	287	0	19971027
160	124	1	19971014
599	653	0	19971201
115	124	1	19971204
790	222	1	19980111
127	343	1	19980110
388	874	0	19980203
447	508	1	19971107
389	168	1	19971120
537	201	1	19980129
846	652	0	19980105
126	314	0	19980220
451	322	1	19971109
460	303	1	19971224
79	357	0	19980330
307	1499	0	19971115
101	686	0	19971018
469	1298	0	19971115
465	528	1	19971231
776	1361	0	19980406
397	65	1	19970924
373	170	1	19971017
576	70	1	19980209
18	455	0	19971122
791	167	0	19971114
388	8	0	19980203
121	7	0	19980401
798	1400	0	19970927
717	1093	0	19980114
409	1173	0	19971203
293	427	1	19980303
322	50	1	19980213
506	878	1	19970922
868	378	1	19971018
135	538	0	19971118
194	1011	1	19971115
640	1122	0	19980207
883	152	0	19980413
539	605	0	19971118
892	1321	0	19980204
112	1271	0	19980117
449	1339	0	19971125
927	891	0	19971110
854	124	1	19971223
185	178	1	19971231
354	767	0	19980331
896	384	1	19980211
198	727	1	19980108
249	283	1	19971115
755	78	0	19971220
557	846	0	19971126
340	417	1	19980117
420	867	0	19980331
714	970	0	19980417
219	913	0	19980309
133	204	0	19980323
310	400	0	19971113
505	1454	0	19980308
524	482	1	19980113
931	1106	0	19980328
208	610	0	19971226
299	1092	0	19980211
43	959	0	19971124
373	795	0	19971017
103	836	0	19971125
648	674	1	19980116
540	1534	0	19971215
11	531	0	19980407
194	657	1	19971114
21	758	1	19970923
454	1003	1	19971213
622	1229	0	19971220
929	654	1	19971116
239	845	0	19980306
316	642	0	19971130
373	1519	0	19971018
495	1561	0	19980228
493	462	1	19980107
714	640	0	19980417
633	423	1	19971019
574	757	0	19980331
792	1549	0	19971027
793	442	0	19970924
214	130	0	19980403
406	1086	0	19971122
385	1149	0	19980217
938	872	0	19980331
524	1244	0	19980109
405	1480	1	19980123
450	422	1	19971219
802	923	0	19971005
672	486	0	19971118
499	1621	0	19980414
16	240	1	19971025
779	23	0	19970929
452	1015	0	19980219
188	651	1	19970924
618	407	0	19980331
470	817	0	19971111
555	332	0	19971218
916	433	1	19971130
405	263	0	19980123
884	1644	0	19971015
432	1641	0	19980309
570	888	0	19971205
239	512	1	19980306
437	1520	0	19971124
110	1239	0	19980209
872	118	1	19980226
814	1111	0	19980122
928	333	1	19971201
880	1569	0	19971122
49	492	0	19980221
128	427	1	19971120
214	89	1	19980416
13	144	1	19971218
211	1509	0	19971114
83	1392	0	19980329
279	558	1	19970927
25	96	0	19980127
420	442	0	19980331
521	879	0	19980111
137	1677	0	19971207
621	1548	0	19971129
199	229	0	19980103
201	1131	1	19980107
347	627	1	19971209
276	540	1	19970921
548	327	1	19980328
380	69	1	19980122
296	559	0	19980108
901	220	0	19971018
246	1135	1	19980116
83	412	1	19980104
411	749	0	19980418
279	163	1	19970927
336	1403	0	19971025
111	1058	0	19980404
584	25	1	19980126
698	1253	0	19980202
445	257	1	19980330
397	1617	0	19980313
803	1662	0	19971121
299	746	1	19980310
233	194	1	19971024
706	804	0	19971202
107	49	0	19980330
470	225	0	19971111
109	566	1	19971127
807	1039	1	19980414
163	1546	0	19980330
299	1190	0	19980117
901	114	0	19971018
646	177	0	19980227
917	242	0	19971224
286	340	1	19971117
204	414	0	19980412
747	44	1	19980228
207	125	1	19971026
786	93	0	19971223
691	1483	0	19970929
537	275	1	19980129
180	461	0	19971021
815	1423	0	19980220
893	105	0	19970921
313	1278	0	19980328
590	970	0	19971114
8	689	1	19971113
595	1459	0	19980216
883	952	1	19980407
594	544	0	19971005
620	806	0	19980316
938	387	0	19980331
299	115	1	19971026
685	657	0	19971114
741	735	0	19980328
895	262	0	19971114
478	350	1	19980309
867	1573	0	19971121
167	451	0	19980416
309	887	0	19971021
70	1118	0	19980106
805	1165	0	19971121
682	540	1	19980227
266	1570	0	19980411
455	1120	0	19980103
579	1423	0	19971201
463	1009	1	19971021
508	1019	0	19980103
602	117	1	19980228
780	937	0	19980401
717	1093	0	19980113
342	212	1	19970927
622	1606	0	19971220
424	380	0	19971130
536	1095	0	19971217
416	185	1	19971013
682	83	1	19980227
303	381	1	19971114
601	534	0	19971009
402	334	0	19971008
155	175	0	19971113
7	541	1	19980331
336	238	1	19971025
943	1579	0	19970929
598	1288	0	19980206
754	254	0	19971114
297	478	0	19971013
548	1013	1	19980328
4	1015	0	19980408
431	245	1	19971026
249	814	0	19971116
447	1034	1	19971107
618	125	1	19980331
526	1287	0	19980125
755	117	0	19971220
135	646	0	19971118
62	1135	1	19971113
65	449	0	19971111
747	1322	0	19980301
467	117	1	19971115
438	1453	0	19971118
760	768	0	19971001
531	1196	0	19980210
884	100	1	19971015
60	95	1	19971229
288	71	0	19980307
403	477	1	19971118
826	373	1	19980125
97	1169	0	19980108
231	1419	0	19971120
203	477	1	19971125
378	1218	0	19971221
929	151	0	19971129
219	606	0	19980309
279	1032	1	19971128
620	681	0	19980316
104	583	0	19980226
6	272	1	19980102
181	619	1	19971108
83	386	0	19980312
363	307	1	19980402
53	1370	0	19971114
642	1302	0	19980203
307	1567	0	19971002
92	246	1	19980319
372	1352	0	19971015
643	767	0	19980401
704	606	1	19980401
653	11	1	19971107
532	267	1	19970928
427	1331	0	19971117
586	181	1	19980106
198	447	1	19980108
309	737	0	19971021
613	222	0	19980330
168	747	0	19980109
655	203	1	19980215
255	53	1	19971227
613	1488	0	19980330
293	1447	0	19980303
230	1118	0	19971126
416	747	1	19980422
6	306	1	19971228
260	1235	0	19980323
438	148	1	19971118
661	1262	0	19980423
892	1531	0	19980205
18	530	1	19971122
768	475	1	19980103
438	693	0	19971118
59	523	1	19980223
513	187	0	19980118
271	235	1	19980127
547	498	0	19980331
823	25	1	19971102
93	746	0	19980301
178	546	1	19980227
910	1433	0	19971130
590	666	0	19971114
102	233	1	19980302
318	345	0	19980111
397	838	0	19980313
388	1602	0	19980203
91	429	1	19980401
865	1499	0	19971123
763	1498	0	19971107
880	182	1	19971122
647	222	1	19971011
847	1018	0	19971106
499	1328	0	19980124
277	655	0	19971115
784	526	0	19980401
679	1009	0	19980111
413	1115	0	19971120
453	1325	0	19980220
221	1597	0	19970926
493	333	1	19980107
5	1081	0	19971001
876	276	1	19971113
731	501	0	19980131
62	915	0	19971113
721	690	1	19971018
867	655	1	19971121
426	224	0	19971114
853	977	0	19971113
589	1453	0	19971229
417	183	1	19971116
459	597	1	19971115
63	1509	0	19971002
604	238	0	19980101
98	628	0	19971126
626	1475	0	19980218
174	721	1	19980203
752	46	0	19980330
802	326	1	19971005
85	317	1	19971225
548	1518	0	19980401
590	1004	0	19971114
658	1575	0	19970925
172	1627	0	19970929
521	1441	0	19980120
469	412	0	19971115
879	1054	0	19980218
721	318	1	19971018
124	1245	0	19980320
86	1593	0	19971115
740	289	1	19971114
155	79	0	19971113
127	227	1	19980110
535	552	0	19971116
135	241	0	19971118
910	1074	0	19980108
587	886	1	19980418
155	1367	0	19971113
744	1050	0	19971204
255	376	0	19971227
228	474	0	19980309
343	483	1	19971009
369	312	0	19980309
891	640	0	19971230
189	97	1	19980423
757	195	1	19980226
423	1539	0	19980401
355	926	0	19971114
407	25	1	19971009
187	602	0	19971114
921	1083	0	19980113
696	1602	0	19980202
588	31	1	19980316
474	168	1	19980220
716	965	1	19971118
867	458	0	19971121
515	156	0	19980217
235	603	1	19980312
11	1205	0	19980407
581	651	0	19971116
417	926	0	19971116
852	214	0	19980328
808	1476	0	19980105
801	1334	0	19980320
65	409	0	19971111
690	167	1	19971204
33	414	0	19980407
913	532	0	19971215
307	1336	0	19971107
846	228	1	19980105
141	1027	0	19980214
101	1338	0	19971018
685	572	0	19971114
557	887	1	19971204
367	201	1	19971013
453	681	0	19980220
931	543	0	19980328
270	554	1	19971016
262	409	0	19971120
460	1380	1	19971224
433	566	0	19971127
235	327	1	19980312
31	653	0	19971208
689	498	0	19971013
825	125	1	19971129
742	354	0	19971205
747	572	0	19980228
645	521	1	19980409
100	121	0	19980401
565	197	0	19980328
288	45	0	19980202
483	262	0	19980106
256	728	1	19971215
813	1183	0	19980102
354	699	1	19980330
571	157	0	19971229
163	968	0	19980330
828	164	0	19980403
487	455	1	19971230
322	1210	0	19980213
516	72	0	19980331
776	5	1	19980419
462	330	1	19980202
378	417	1	19971121
643	580	0	19980414
234	263	0	19980417
233	1224	0	19971005
119	996	0	19980331
615	192	1	19971114
543	694	1	19970922
94	200	1	19980405
274	277	1	19971108
42	581	0	19971203
22	130	0	19971107
668	1184	0	19971208
202	169	0	19971117
367	693	0	19971013
837	1370	0	19971002
770	258	1	19971004
137	544	0	19971223
214	632	0	19980416
909	1311	0	19980407
721	51	1	19971018
881	465	1	19971011
716	750	0	19971118
25	604	1	19980127
95	623	1	19971127
313	50	1	19980327
899	713	0	19980107
184	235	1	19980315
269	161	1	19980402
347	527	0	19971209
657	735	0	19980108
79	1049	0	19980330
512	696	0	19980227
877	55	1	19971221
556	388	0	19971215
449	251	1	19971120
809	1307	0	19980328
209	591	0	19980101
275	96	1	19971124
16	1435	0	19971025
831	443	0	19980331
109	714	0	19971127
804	772	0	19971114
26	413	1	19980401
647	1457	0	19971011
255	501	0	19971227
771	1035	0	19971128
658	1193	0	19970925
405	626	1	19980123
768	562	0	19980102
773	127	1	19980227
933	226	1	19970921
521	42	1	19980111
247	898	0	19980420
142	856	0	19980228
343	260	1	19971009
782	616	0	19980402
832	1424	0	19980224
695	500	0	19980302
875	587	0	19971010
591	422	0	19980328
16	410	1	19971025
321	32	1	19971114
62	731	0	19971113
567	1316	0	19971218
724	748	1	19980103
49	1259	0	19980221
528	1672	0	19980130
770	453	0	19971004
425	1555	0	19980408
938	748	1	19980331
805	271	1	19971121
118	513	1	19970928
442	853	0	19971229
714	824	0	19980417
151	1025	0	19971115
76	208	0	19971029
229	813	0	19980404
20	578	0	19971116
750	294	1	19971114
395	1614	0	19980103
38	195	1	19980413
401	509	1	19980328
877	770	0	19971221
646	69	0	19980227
479	496	1	19971114
826	1198	0	19980125
263	177	1	19980331
618	729	1	19980331
734	166	1	19980328
455	1257	0	19971215
541	1484	0	19980106
864	1412	1	19980303
363	32	1	19980402
824	34	0	19971017
748	193	1	19971114
4	1643	0	19980408
702	1107	0	19980126
295	782	0	19971114
219	1465	0	19980309
253	177	0	19980404
943	863	0	19980301
259	1160	0	19971209
580	790	0	19980107
903	254	1	19980328
104	817	0	19980226
406	488	1	19971114
892	778	0	19980205
170	779	0	19980107
181	31	0	19971108
899	12	0	19980107
407	1147	0	19970929
59	274	1	19980223
693	185	1	19970929
11	395	1	19980407
38	211	1	19980413
821	1381	0	19970921
643	1276	0	19980402
144	1051	0	19980222
16	1414	0	19971025
276	150	1	19970921
767	289	0	19980402
457	805	0	19971220
277	293	1	19971115
239	499	1	19980306
805	1627	0	19980103
95	1554	0	19971202
709	144	1	19971118
655	1403	1	19980302
904	183	0	19971117
487	1365	0	19980106
215	380	1	19980401
548	1289	0	19980328
934	533	1	19980330
306	476	1	19971011
342	737	0	19970923
833	429	1	19970925
353	1438	0	19980401
387	1078	1	19980203
643	1272	0	19980414
894	124	1	19971209
40	214	0	19980305
828	1653	0	19980328
424	1216	0	19971130
619	1272	0	19980128
497	1309	0	19971113
285	364	0	19980323
543	562	1	19971023
728	825	0	19971114
523	1568	0	19980102
565	30	1	19980328
576	567	0	19980211
902	84	0	19971114
207	458	1	19971005
237	78	0	19971113
247	1167	0	19980421
790	298	1	19980111
737	730	0	19980109
757	906	0	19980226
655	1265	1	19980214
429	288	1	19971218
432	1435	0	19980309
284	330	0	19980121
248	56	0	19980112
248	212	0	19980111
241	49	0	19980212
297	249	1	19970923
603	1017	0	19980407
353	660	0	19980401
914	162	0	19980210
717	544	0	19980114
478	992	0	19980309
481	1364	0	19980126
758	983	0	19980103
268	658	1	19970927
3	338	1	19980307
390	875	0	19971116
455	136	0	19971215
461	1326	0	19980121
603	1567	0	19980407
135	1377	0	19971118
687	1679	0	19980113
290	174	1	19971126
485	117	0	19980328
685	853	0	19971114
762	1124	0	19971105
791	328	1	19971114
130	465	1	19971002
541	1053	1	19980104
174	1609	0	19980203
732	707	0	19971220
462	1164	0	19980202
158	854	0	19971122
93	543	0	19980301
473	1530	0	19971030
669	181	1	19980414
254	211	1	19980203
303	53	1	19971114
766	62	1	19980331
634	1199	1	19971002
282	424	0	19971210
703	1287	0	19970926
717	1025	0	19980113
732	568	0	19971220
225	181	0	19971115
369	215	0	19980309
507	181	1	19980315
79	1154	0	19980330
144	304	1	19980222
614	175	0	19971114
562	945	0	19971111
793	495	0	19970924
553	665	0	19971119
659	957	0	19980331
59	584	1	19980223
540	1603	0	19971215
322	1020	0	19980213
352	566	0	19980109
588	640	0	19980316
132	1345	0	19980331
40	1068	0	19980305
652	1346	0	19971220
314	269	0	19971027
71	310	0	19971130
381	946	0	19980416
282	383	0	19971210
886	843	0	19971005
563	649	0	19971126
879	631	0	19980218
692	1613	0	19971016
56	1174	0	19980422
653	153	1	19971107
573	178	1	19980127
715	1535	0	19971004
769	405	1	19980122
616	773	0	19980330
908	82	0	19971117
71	1557	0	19980117
770	1618	0	19971004
766	196	1	19980331
732	1242	0	19971220
822	137	0	19980328
807	1104	0	19980420
425	516	0	19971105
457	258	1	19971218
725	259	0	19971006
276	1262	0	19971028
2	638	0	19980304
878	517	1	19971130
501	1093	0	19971229
414	1675	0	19980117
265	327	1	19970927
11	1425	0	19980407
201	441	1	19980107
772	758	0	19980305
42	28	1	19971203
181	1332	1	19971108
284	614	0	19980121
749	29	0	19971118
934	579	0	19980330
810	1014	0	19980317
313	403	1	19980328
146	1343	0	19980402
311	778	1	19980110
301	505	0	19971214
820	80	0	19980220
518	123	1	19971014
679	357	1	19980111
896	559	1	19980211
798	756	1	19970927
821	1279	0	19970921
673	210	0	19980302
815	1352	0	19980109
255	872	1	19971227
605	245	1	19971113
518	1393	0	19971014
6	303	1	19971228
431	1469	0	19971109
152	169	0	19980204
311	213	1	19980110
914	1063	0	19980210
119	221	0	19980331
187	582	1	19971114
324	225	0	19971127
385	1383	0	19980121
750	829	0	19971114
764	21	1	19971008
461	436	0	19980121
359	1061	0	19980203
451	431	0	19971109
350	222	0	19971217
559	799	0	19980328
429	248	1	19971218
359	930	1	19980203
655	1147	1	19980215
748	188	1	19971114
890	1049	0	19971218
704	1646	0	19980401
180	458	0	19971020
576	279	0	19980209
712	1240	0	19970923
905	1130	0	19980117
832	1013	0	19980224
808	1349	0	19980105
361	453	0	19971114
256	433	0	19971215
730	1392	0	19971124
878	1551	0	19971130
465	257	1	19971231
553	736	0	19971119
78	1625	0	19971116
198	474	1	19980108
161	246	0	19980329
940	1486	0	19980128
406	181	1	19971114
930	312	0	19971115
537	882	1	19980129
450	515	0	19971218
516	568	0	19980331
896	1478	0	19980211
234	429	1	19980409
477	815	1	19971004
654	154	1	19980219
113	7	1	19970924
799	440	0	19971111
328	1453	0	19980422
629	336	0	19971121
662	1367	0	19971127
352	1548	0	19980109
601	1249	0	19971009
674	1172	0	19980218
698	1397	0	19980202
85	1299	0	19980201
593	71	1	19971001
830	159	0	19980403
782	1307	0	19980402
409	1361	0	19971204
53	619	0	19971114
454	302	1	19971213
356	1218	0	19980401
532	523	1	19980228
31	1496	0	19971208
938	471	1	19980331
816	824	0	19980405
455	1458	0	19980103
155	638	0	19971113
943	228	1	19980301
288	158	0	19980208
624	1592	0	19980119
597	267	0	19970927
384	71	0	19980330
378	735	1	19971121
112	389	0	19980331
181	335	1	19971108
496	906	0	19971006
207	1201	0	19971122
435	254	1	19980107
189	200	0	19980423
587	1058	0	19980418
689	413	0	19971013
7	654	1	19980409
768	853	0	19971215
291	690	0	19970922
339	137	0	19980328
305	944	0	19980201
360	1013	0	19971124
632	204	1	19971114
125	209	1	19971114
532	769	1	19980228
440	895	0	19980403
621	472	1	19971129
850	894	0	19971227
705	225	1	19971230
576	876	0	19980210
629	1351	0	19971121
789	124	1	19971124
309	1157	0	19971021
875	124	0	19971010
91	741	0	19980401
436	504	1	19980218
432	1439	0	19980309
371	194	1	19971022
807	515	1	19980414
830	451	1	19980414
318	968	1	19980111
374	310	1	19971125
910	873	0	19980103
421	249	0	19980411
285	335	0	19980323
76	776	0	19971029
261	190	0	19980321
27	336	0	19980403
668	361	0	19971209
135	648	0	19971118
664	1024	0	19971029
460	149	1	19971224
584	512	0	19980126
632	25	1	19971114
811	898	0	19980202
557	1070	1	19980109
446	130	0	19971118
414	372	0	19980117
291	572	1	19970921
513	707	0	19980118
472	1035	1	19971005
768	591	1	19980103
268	62	1	19970927
592	1226	1	19971220
59	566	1	19980223
619	1581	0	19980128
784	514	0	19980401
908	1611	0	19971117
342	1047	1	19970923
623	713	0	19980328
893	247	0	19970921
821	1682	0	19970921
542	1376	0	19980204
320	1671	0	19980114
33	678	1	19980407
326	448	1	19971119
907	723	0	19980127
593	1	1	19971001
149	491	0	19971231
708	225	1	19980416
528	1512	0	19980207
931	78	0	19980328
700	1463	0	19980111
467	7	1	19971115
708	523	0	19971020
812	815	0	19971024
409	1305	0	19971203
194	91	1	19971115
192	656	0	19971206
749	842	0	19971118
796	751	1	19980415
238	276	0	19971231
860	859	0	19980102
137	173	0	19971222
444	307	1	19980408
467	1396	0	19971115
10	489	1	19971027
833	434	1	19970924
738	496	1	19970927
318	509	1	19980111
321	507	1	19971114
8	1060	0	19971113
457	1047	1	19971218
11	499	0	19980407
80	887	1	19980214
906	221	1	19971113
180	1585	0	19971018
1	603	0	19970924
939	623	0	19971123
475	972	0	19980404
405	1031	1	19980123
718	273	1	19971229
542	1132	0	19980204
389	179	1	19971120
582	547	1	19971224
70	821	0	19980107
749	1376	0	19971118
730	719	0	19971124
485	1386	0	19980328
355	103	0	19971114
914	427	0	19980210
460	846	0	19971224
561	391	0	19980421
865	676	1	19971122
581	7	1	19971116
670	485	1	19971028
683	350	1	19980423
228	1013	0	19980309
796	1136	0	19980417
85	1098	1	19971118
504	107	0	19980219
775	1568	0	19980328
119	595	1	19970921
264	358	0	19980130
459	50	1	19971115
94	1339	0	19980127
640	1601	0	19980207
137	144	1	19971207
440	904	1	19980403
240	1359	0	19980126
14	15	1	19971110
874	751	1	19980228
372	475	0	19971015
236	623	0	19980317
652	1038	0	19971220
208	996	1	19971226
819	545	0	19980112
554	728	1	19971009
920	1395	0	19980108
693	651	1	19970929
306	1440	0	19971011
200	536	0	19980406
564	427	0	19980301
455	1275	0	19971104
571	1177	0	19971229
108	1400	0	19971119
553	661	1	19971119
653	1679	0	19980423
720	232	0	19980330
281	591	0	19971204
735	959	0	19971013
497	357	0	19971113
379	1398	0	19980321
354	676	1	19980330
471	1087	0	19980314
693	1355	0	19980105
801	873	0	19980320
819	950	0	19980105
332	1586	0	19980420
865	594	0	19971123
236	661	1	19980317
375	185	1	19980205
755	1373	0	19971220
494	225	0	19971115
607	1579	0	19980104
523	66	1	19980102
662	1487	0	19971127
91	418	1	19980401
405	1509	1	19980123
595	15	1	19980208
399	387	0	19971217
850	1427	0	19971227
326	1027	0	19971119
69	731	0	19971213
10	406	0	19971110
265	1051	0	19970927
13	404	1	19971218
421	208	1	19980411
265	887	0	19970927
529	1217	0	19971219
422	964	0	19971117
181	857	0	19971108
143	298	0	19980225
361	527	1	19971114
291	819	0	19970921
143	620	0	19980225
787	718	0	19980304
194	282	1	19971115
29	795	0	19971223
5	188	0	19971001
925	363	0	19980113
197	895	1	19980401
373	82	1	19971017
839	363	0	19971002
490	1089	0	19970928
199	1068	0	19980103
789	698	0	19971124
249	615	0	19971115
893	1215	1	19970921
44	97	1	19971101
741	1227	0	19980402
856	1658	0	19980402
795	145	0	19971126
790	1269	0	19980119
554	945	0	19971011
180	1078	0	19971018
64	746	1	19980313
191	128	0	19980403
878	15	1	19971130
313	523	1	19980328
716	1087	0	19971118
475	328	0	19980402
926	303	1	19980225
196	1455	0	19971204
537	758	0	19980129
240	225	0	19980126
590	682	0	19971114
162	496	0	19971024
189	732	1	19980423
421	1185	0	19980411
826	228	1	19980125
497	1296	0	19971113
151	213	1	19971115
477	29	0	19971004
236	1307	0	19980317
676	887	0	19980416
589	1449	0	19971229
663	425	0	19980310
305	319	0	19980201
379	666	0	19971202
931	729	0	19980328
141	801	0	19980214
771	275	1	19971128
457	1596	0	19971219
877	401	0	19971221
311	1112	0	19980110
648	210	1	19971216
512	236	0	19980227
643	894	0	19980402
26	100	1	19980401
526	260	1	19980125
664	1507	0	19971029
104	332	1	19980226
823	181	1	19971102
773	1301	0	19980227
556	1665	0	19971215
198	406	0	19980108
830	1296	0	19980402
480	50	1	19980330
164	1293	0	19980309
373	542	0	19971017
304	1284	0	19980117
894	1228	0	19971120
788	576	0	19971130
573	479	1	19980127
312	921	1	19980404
761	742	1	19971007
719	291	1	19980116
796	555	0	19980415
877	56	1	19971221
790	1014	1	19980111
854	49	1	19971223
758	1372	0	19980110
682	25	1	19980227
666	108	1	19971124
116	1103	0	19980216
849	49	0	19971117
326	1157	0	19971119
622	385	1	19971220
629	893	0	19971121
611	1178	0	19980404
474	1634	0	19980228
766	204	0	19980331
13	1526	0	19980412
344	535	1	19980314
353	320	0	19980401
121	1351	0	19980401
831	29	0	19980331
217	1471	0	19980305
504	196	1	19980219
850	1210	0	19971227
232	214	0	19980403
663	316	1	19980310
210	1007	0	19980218
889	338	1	19971122
547	1132	0	19980331
295	1247	0	19971114
323	300	1	19971105
150	476	0	19971106
896	14	0	19980212
311	387	1	19980110
802	905	0	19971005
184	384	0	19980315
834	131	0	19980326
498	160	1	19971213
870	421	1	19971115
549	1145	0	19971209
634	344	0	19980310
938	1196	0	19980331
645	1468	0	19980409
694	577	0	19971002
500	90	0	19980407
20	1671	0	19971116
69	300	1	19971213
220	1144	0	19971204
448	418	0	19980407
797	932	0	19971114
147	576	0	19980124
804	677	0	19971114
425	330	0	19980408
508	1601	0	19980103
435	673	1	19980107
9	1221	0	19980209
865	811	0	19971122
763	26	1	19971108
331	1254	0	19971019
478	1559	0	19980309
33	1657	0	19980407
59	168	1	19980223
451	378	0	19971109
847	244	0	19971108
94	679	1	19980405
930	1373	0	19971115
518	357	0	19971014
352	196	0	19980109
758	1007	1	19971128
773	300	0	19980227
834	413	0	19980326
622	96	1	19971220
250	1475	0	19971228
385	1643	0	19971214
535	102	0	19971116
751	56	1	19980306
437	1275	0	19971122
738	1678	0	19970927
766	89	1	19980331
353	963	0	19980401
942	137	0	19980331
606	222	1	19971030
44	307	1	19971101
276	551	1	19970921
33	1608	0	19980407
523	549	1	19980102
334	49	0	19980420
459	519	0	19971115
236	705	1	19980317
422	529	0	19971029
54	268	1	19980105
223	653	0	19980403
643	367	1	19980402
435	152	1	19980107
727	1051	0	19980102
29	1504	0	19971223
18	88	1	19971122
773	425	0	19980227
807	380	1	19980420
201	780	0	19980129
915	151	0	19980328
488	98	1	19980331
207	562	1	19970929
741	1618	0	19980328
459	889	0	19971115
711	1251	0	19980226
308	1313	0	19980218
418	491	0	19980331
22	1327	0	19971107
220	535	0	19971204
55	640	0	19971030
1	217	1	19971015
174	845	1	19980202
286	1207	0	19980312
628	133	0	19971129
124	809	0	19980320
698	1280	0	19980202
518	1299	0	19971014
31	1472	0	19971208
658	42	1	19970925
361	411	0	19971114
370	828	0	19971113
757	1245	0	19980226
195	258	1	19971223
399	282	1	19971217
900	131	0	19971026
655	81	1	19980214
471	484	0	19980314
812	1013	0	19971024
435	576	1	19980107
554	1386	0	19971009
372	1555	0	19971015
506	739	1	19970922
372	482	0	19971015
405	1039	0	19980123
160	922	1	19971014
431	486	0	19971026
926	52	0	19980228
848	1604	0	19980209
316	1180	0	19971130
242	1140	0	19971117
102	210	1	19980302
874	720	0	19980228
504	316	0	19980311
13	302	1	19971208
652	953	0	19971220
536	1250	0	19971217
464	121	0	19971101
94	80	1	19980405
851	251	0	19971002
375	1273	0	19980205
405	953	1	19980123
16	8	1	19971025
380	327	0	19980122
397	333	0	19971223
623	1212	0	19980328
739	97	1	19980209
398	602	1	19971001
416	332	1	19971013
442	403	1	19971229
395	1012	0	19980203
