6058,9965,20200730,1
1857,5960,20200814,0
136,4632,20200821,0
6654,2065,20200710,1
1117,7220,20200727,1
3989,6916,20200715,0
5431,5738,20200802,1
4694,675,20200722,0
5803,4478,20200807,0
1865,8764,20200807,0
2201,3025,20200811,0
3206,7492,20200817,0
6866,4266,20200802,0
3913,9575,20200716,0
3610,3033,20200811,0
3837,9089,20200818,1
203,8850,20200811,1
5910,8553,20200727,0
2089,4034,20200803,1
6010,5288,20200712,0
7100,4080,20200730,1
4945,9664,20200711,0
893,2255,20200713,1
757,9582,20200714,1
1815,841,20200802,0
3825,825,20200804,0
366,8555,20200811,0
6232,4247,20200810,0
1459,4810,20200827,0
1401,8340,20200708,0
1009,10127,20200807,1
2401,5844,20200819,1
1678,7375,20200802,0
2650,2589,20200731,1
102,2408,20200729,0
1120,9697,20200708,1
241,10087,20200805,1
6362,2747,20200804,1
3332,2542,20200730,1
4187,5960,20200810,0
3221,1439,20200826,1
6249,6749,20200716,1
102,9882,20200721,1
1983,8587,20200727,0
3926,6829,20200706,1
5533,2298,20200716,0
6376,7062,20200712,1
7057,7260,20200818,1
5765,5849,20200810,1
4275,1182,20200808,1
370,619,20200719,1
1927,520,20200715,0
5505,9824,20200813,0
617,5216,20200715,1
3462,7173,20200723,1
1458,6978,20200714,0
1196,9055,20200812,1
6749,4451,20200806,1
3233,658,20200802,0
1029,2820,20200823,1
1876,5658,20200809,1
1210,5876,20200805,0
1187,10404,20200820,1
6361,8431,20200714,1
5265,5231,20200708,1
7132,10087,20200805,1
1301,535,20200717,0
3675,6868,20200716,0
4405,8673,20200729,1
2631,340,20200730,1
2158,146,20200708,0
2993,5539,20200716,1
6374,497,20200715,0
41,10462,20200901,1
3100,7635,20200809,0
2108,6124,20200820,1
5083,635,20200725,0
6235,4000,20200719,1
3708,4758,20200827,1
4500,1296,20200811,0
2123,4666,20200815,1
5485,3619,20200724,1
6648,9856,20200717,0
6220,1319,20200815,0
1560,8808,20200807,0
1105,4819,20200828,0
3862,8628,20200729,0
2227,5853,20200801,1
3985,7758,20200822,1
5572,10238,20200808,1
4106,3118,20200822,1
5431,3940,20200813,1
3989,2453,20200725,0
4872,4037,20200722,1
2468,3045,20200818,1
442,5724,20200728,0
6274,1434,20200826,1
3853,10462,20200827,1
1986,1061,20200811,1
579,5853,20200811,1
5854,733,20200730,0
723,9170,20200824,1
2007,7336,20200806,0
2634,4050,20200801,0
6230,10409,20200821,1
4352,6041,20200807,0
5826,4078,20200810,0
7079,1926,20200720,1
6474,635,20200726,0
1401,4048,20200806,0
3441,1277,20200811,0
1234,3719,20200707,0
4910,1403,20200822,1
3131,10297,20200812,1
976,10159,20200811,0
1128,3702,20200710,0
6183,1227,20200816,0
3615,1922,20200712,1
6571,2662,20200805,0
2722,3990,20200718,1
5361,9986,20200804,0
6134,6808,20200711,1
3448,9965,20200811,1
1029,4033,20200722,0
4721,4686,20200817,1
5016,8491,20200721,0
4445,5466,20200710,1
4305,904,20200802,1
5999,10519,20200830,1
3065,1414,20200824,1
2269,7461,20200804,0
2646,2280,20200718,1
1857,7191,20200810,1
4676,556,20200717,0
1375,10303,20200816,0
2993,9158,20200827,1
5587,3649,20200720,0
3539,6757,20200720,0
4862,7143,20200719,0
3559,8426,20200712,0
1409,589,20200719,0
800,8526,20200718,0
5188,7799,20200826,1
5660,856,20200801,0
4754,1402,20200825,1
1914,8845,20200825,1
3330,4181,20200821,0
226,1356,20200819,1
3448,7312,20200804,1
3964,8569,20200721,1
3211,1399,20200821,1
2410,6171,20200813,0
5697,7086,20200715,1
5477,6879,20200707,1
4672,977,20200803,1
2965,5804,20200804,0
1761,3859,20200713,1
2367,1370,20200822,0
3877,9664,20200708,0
4896,4684,20200816,0
386,1158,20200808,1
3758,9879,20200720,1
764,8479,20200713,1
2366,3079,20200818,1
2740,8604,20200731,1
2727,5903,20200807,1
7100,1009,20200804,1
6888,4685,20200820,1
3708,1334,20200816,1
3484,3065,20200814,1
3291,5719,20200730,1
1764,4686,20200820,1
3341,4736,20200823,1
4445,7276,20200804,1
6694,5704,20200726,0
6653,698,20200725,1
5327,10206,20200818,1
3201,4700,20200823,1
2526,8922,20200806,1
2731,3086,20200818,0
5660,8425,20200722,1
2870,2745,20200806,1
3466,5719,20200728,1
2718,5813,20200813,1
814,9122,20200826,1
1161,3139,20200828,0
6174,7695,20200812,1
4187,413,20200727,1
4431,4810,20200829,1
5158,4715,20200820,1
2318,10003,20200731,0
3335,2238,20200721,0
4188,4604,20200811,1
2326,9984,20200801,0
7020,5581,20200730,1
5719,3024,20200814,1
6394,5439,20200709,0
6437,3943,20200718,1
6773,4715,20200821,1
2712,777,20200808,0
346,4357,20200803,1
1656,5723,20200728,1
169,7085,20200717,1
6505,9069,20200811,0
860,9147,20200818,1
5295,2862,20200808,0
5217,3973,20200722,1
3481,9022,20200809,0
2444,7313,20200802,0
6019,7155,20200721,1
3765,7685,20200811,1
3221,684,20200723,1
2796,2298,20200716,0
3842,9108,20200818,0
6405,887,20200829,0
1561,7169,20200722,1
4877,6309,20200824,1
4531,746,20200731,1
241,211,20200706,1
3660,8679,20200801,0
4319,8793,20200808,0
1662,954,20200804,0
2653,6235,20200817,1
2431,7269,20200806,0
6118,10057,20200808,1
19,7237,20200729,0
5053,1084,20200808,1
3121,2302,20200715,1
165,10291,20200809,0
1045,3686,20200709,1
357,726,20200727,1
4678,788,20200803,0
2407,5565,20200721,1
4414,4822,20200828,0
4986,7202,20200801,1
4615,6763,20200706,0
4187,5599,20200801,1
6255,9915,20200725,1
6991,7233,20200802,0
1160,9862,20200719,0
2703,6199,20200812,1
4886,706,20200818,1
4329,9902,20200722,0
4803,1258,20200810,0
5979,1233,20200809,1
1209,5610,20200720,1
659,5485,20200712,0
2139,582,20200721,0
6194,2577,20200804,0
2795,4742,20200826,1
735,767,20200728,1
6735,6276,20200819,0
2005,4383,20200805,0
6474,1263,20200812,1
5710,890,20200801,0
2106,3922,20200714,0
3181,1429,20200825,0
4378,5261,20200718,0
3039,5491,20200729,0
5083,745,20200729,0
735,7335,20200801,0
1387,2025,20200707,1
5278,8524,20200717,1
5935,9678,20200707,1
5854,4736,20200822,0
1105,611,20200719,0
4378,3977,20200812,0
5241,1911,20200713,0
5587,10184,20200820,1
3506,5956,20200806,0
6122,2582,20200807,0
4778,2747,20200805,0
7116,1554,20200829,0
4169,2422,20200731,0
2018,2489,20200802,1
2463,545,20200717,0
3659,2678,20200829,0
7080,10372,20200820,1
5283,1986,20200707,0
1221,7115,20200717,1
2060,4709,20200819,0
3625,10414,20200821,1
5794,10087,20200808,1
2513,2372,20200720,0
833,3597,20200719,1
6204,7215,20200730,1
6396,6307,20200831,0
1919,4686,20200816,1
4121,8562,20200719,1
2977,9834,20200719,1
4660,8548,20200730,0
2570,4312,20200819,1
298,1139,20200822,1
4394,9987,20200806,1
452,6272,20200818,1
1635,726,20200728,1
4937,769,20200731,1
4438,7365,20200803,1
2414,8160,20200707,1
2634,5404,20200718,0
6782,4013,20200807,1
2146,884,20200803,0
6520,574,20200717,1
6520,9985,20200801,0
131,435,20200711,1
3301,7114,20200730,1
3688,7208,20200727,1
5653,4556,20200809,1
4402,2040,20200718,1
4186,7162,20200721,0
4446,611,20200724,0
3170,2007,20200706,0
2740,4106,20200820,1
2029,8290,20200708,0
4971,8234,20200717,0
4715,638,20200724,1
3504,3924,20200730,0
140,3042,20200814,0
6155,8920,20200816,1
6882,9943,20200730,0
4405,2696,20200803,1
5689,1294,20200813,0
3806,3973,20200719,0
5271,675,20200730,0
37,6739,20200718,0
1431,1889,20200718,1
4721,4326,20200816,1
5969,6248,20200814,0
6436,4080,20200725,1
6564,3973,20200722,0
64,10367,20200821,1
120,1281,20200817,0
2005,5671,20200723,1
6089,8475,20200715,1
547,7124,20200722,1
1636,7844,20200828,0
1587,5838,20200805,0
961,6533,20200903,1
4149,7526,20200806,0
3983,4559,20200809,0
2444,10500,20200829,1
5029,4189,20200801,1
203,5212,20200720,1
1013,139,20200712,0
1815,8632,20200727,0
1119,5584,20200718,1
5029,8695,20200803,1
1983,6261,20200817,1
3423,1357,20200821,1
4116,2824,20200808,1
3517,3027,20200817,1
4784,8478,20200713,0
2206,9816,20200714,1
6093,6088,20200809,0
320,7435,20200804,1
3735,7312,20200806,0
7043,6295,20200823,1
3723,4599,20200810,1
6071,9660,20200710,0
4979,3076,20200822,0
140,4049,20200730,0
867,6865,20200718,1
2641,229,20200706,1
2246,1167,20200809,1
3365,2645,20200801,0
2875,4517,20200808,0
1556,7252,20200808,1
5526,5661,20200726,0
452,2678,20200819,0
6648,1145,20200814,1
4876,6808,20200712,0
4723,5524,20200713,1
5635,508,20200713,1
4803,3344,20200901,1
2812,10091,20200809,1
2181,804,20200803,1
5949,4054,20200724,1
1431,732,20200810,1
3291,4554,20200808,1
2568,8920,20200816,0
6942,4738,20200902,1
951,1212,20200809,0
1226,9799,20200721,1
3885,8848,20200807,1
1802,2419,20200723,1
833,10325,20200810,1
1643,8189,20200715,0
3903,7474,20200815,0
3559,8596,20200723,1
1261,4516,20200810,0
3514,5640,20200722,1
2449,5682,20200728,1
1911,638,20200721,1
5861,4775,20200827,0
1914,9736,20200711,1
36,4724,20200821,0
5188,395,20200725,1
21,7340,20200804,1
4500,9158,20200825,1
4957,4145,20200802,1
1774,747,20200728,1
5364,2025,20200709,0
3747,4556,20200810,0
4803,290,20200708,0
3970,660,20200723,1
5365,4131,20200727,1
634,7230,20200728,1
5299,1245,20200810,0
4743,3118,20200822,1
4882,4732,20200821,1
2798,589,20200728,1
7020,745,20200730,1
2324,8525,20200716,1
4819,7560,20200808,0
767,4101,20200726,1
5560,5539,20200806,1
5149,6467,20200831,1
3175,2505,20200727,1
3223,7710,20200814,1
5507,3971,20200718,0
3160,1975,20200723,1
2905,9947,20200729,1
368,7192,20200727,1
2859,7221,20200729,1
4752,600,20200803,1
5969,2335,20200718,0
3821,6782,20200710,1
2349,4437,20200808,0
543,9612,20200708,1
21,8520,20200718,1
3992,1095,20200806,0
4405,9829,20200717,1
2645,627,20200720,0
120,5707,20200729,0
5209,4167,20200805,0
4442,9933,20200731,1
6611,1324,20200815,0
488,731,20200726,1
3273,2590,20200731,0
1802,5436,20200711,0
928,4111,20200801,0
4752,2047,20200711,1
3758,3931,20200716,1
2687,2008,20200706,1
3544,8256,20200718,0
3931,3891,20200712,1
896,7569,20200807,1
1718,2609,20200802,0
1853,594,20200718,0
5660,2500,20200814,1
2810,4148,20200730,1
1210,8978,20200808,0
4690,2501,20200728,1
890,3096,20200825,1
4280,6088,20200808,1
6763,3247,20200829,1
2538,2456,20200729,1
1442,673,20200722,0
3593,4312,20200804,1
2796,10589,20200903,1
3520,2535,20200728,1
2525,7161,20200818,1
5945,8874,20200812,1
2197,2439,20200728,1
3847,4639,20200813,1
1490,9997,20200731,0
7086,4238,20200807,0
890,7365,20200809,0
4965,791,20200730,1
1834,1046,20200805,0
5692,6742,20200720,0
598,429,20200711,0
5871,8212,20200712,1
3628,4853,20200829,1
4056,7086,20200715,1
6236,8521,20200717,0
5478,4084,20200805,1
2796,5630,20200725,1
4169,9994,20200815,0
3385,3959,20200717,0
135,6879,20200707,1
4321,827,20200802,1
364,2568,20200731,1
6485,7115,20200717,1
4642,5464,20200711,1
5181,5687,20200730,0
2909,6720,20200713,0
442,2341,20200721,1
1780,250,20200714,0
1498,10297,20200810,0
5044,929,20200830,0
1282,2580,20200809,0
6648,1909,20200713,0
1969,4079,20200730,0
4344,372,20200731,1
3862,7716,20200815,0
2594,5603,20200719,0
3505,5710,20200802,1
1170,2472,20200725,1
4431,8207,20200707,0
2201,5902,20200802,0
6122,2424,20200725,1
6154,5353,20200715,0
1449,8627,20200728,1
7066,5566,20200717,1
4116,2871,20200808,1
5563,10217,20200807,1
1281,4000,20200719,1
1600,7101,20200716,0
5305,9913,20200725,0
4891,2662,20200804,0
5458,4338,20200806,1
3993,166,20200711,1
7122,8777,20200803,1
4451,2038,20200730,0
558,5246,20200712,0
6702,3998,20200722,1
6549,3986,20200718,0
1986,2320,20200726,1
1221,3265,20200829,1
2645,1101,20200811,1
4286,540,20200717,1
3875,9688,20200708,1
3903,139,20200708,1
2324,314,20200718,1
4475,6788,20200705,0
2029,10087,20200803,1
5999,2355,20200727,1
1446,1301,20200812,1
5478,4718,20200820,1
3913,10394,20200821,0
5757,2943,20200811,0
3447,9922,20200731,1
1715,7168,20200729,1
4427,779,20200808,0
6122,3032,20200820,1
127,9733,20200713,1
2029,10325,20200811,1
2121,3247,20200829,0
2605,4092,20200727,0
1969,5726,20200727,1
981,8290,20200709,0
6682,7507,20200807,0
3406,147,20200714,0
2929,6910,20200721,1
5085,731,20200726,0
3853,7406,20200807,1
2108,5755,20200801,0
5034,5589,20200718,0
1187,628,20200730,0
7043,5565,20200730,1
6548,8413,20200710,1
5982,5330,20200710,1
6174,3994,20200724,0
5272,7253,20200814,0
6505,8624,20200727,1
1715,10595,20200902,1
5653,1237,20200809,1
6508,2570,20200801,1
493,8298,20200718,1
3631,4416,20200823,1
5458,10042,20200806,0
4405,2735,20200805,1
6899,7215,20200729,1
6349,6276,20200820,1
582,8515,20200721,0
3339,2574,20200805,0
5217,2713,20200806,0
3747,5599,20200719,0
4431,794,20200810,0
2100,9896,20200725,1
1164,267,20200709,0
3070,2332,20200721,1
5893,8834,20200803,1
4213,2476,20200804,1
901,2489,20200730,1
5719,6307,20200823,0
2501,3945,20200716,1
6058,4052,20200725,0
1774,3978,20200723,0
6735,3074,20200819,1
1500,5949,20200806,0
4280,580,20200718,1
6336,8576,20200724,1
5560,7384,20200802,1
6275,8819,20200803,1
891,1187,20200812,1
4461,4165,20200731,0
4307,8397,20200717,1
1380,9834,20200717,1
5568,3701,20200728,1
297,2039,20200726,1
1685,4373,20200807,1
3018,7149,20200728,1
1983,8770,20200802,1
3581,5555,20200717,1
5079,8578,20200721,0
771,644,20200727,0
6275,4700,20200824,1
3985,9059,20200810,0
6431,4451,20200806,1
4914,3053,20200817,1
3070,4665,20200814,1
4784,478,20200713,0
538,1322,20200813,0
3490,7353,20200805,0
506,610,20200807,0
4431,7255,20200819,1
1590,4146,20200729,0
3990,3737,20200708,1
663,4676,20200814,0
1911,6224,20200811,1
6580,8728,20200803,1
781,7117,20200724,0
4313,4604,20200810,1
3464,6742,20200724,1
612,764,20200804,0
4722,8632,20200804,0
6676,8600,20200807,0
276,9058,20200810,1
2407,8563,20200721,0
5066,9851,20200719,1
2167,7172,20200722,1
7080,605,20200729,0
4305,9971,20200805,0
5188,10034,20200802,1
4533,7103,20200716,1
1457,758,20200805,0
4414,6221,20200815,1
3484,635,20200720,0
3735,5801,20200826,1
4531,6738,20200717,1
4439,804,20200731,1
7018,7429,20200803,1
1712,1233,20200810,1
3806,1361,20200822,1
2625,4706,20200819,1
2528,780,20200808,1
1556,4819,20200828,1
1887,5844,20200802,1
5332,533,20200715,1
3001,2332,20200720,1
6868,1036,20200822,0
3322,3785,20200724,0
1986,2532,20200731,1
5988,9299,20200901,0
185,2578,20200815,1
3689,5614,20200725,1
5526,9959,20200804,0
1615,3747,20200707,0
6614,6275,20200819,1
5533,8382,20200711,0
582,5621,20200812,0
891,9865,20200722,1
472,4006,20200719,0
6220,9778,20200715,1
6099,8718,20200802,0
3211,8515,20200812,1
1668,771,20200804,0
6388,729,20200726,0
1567,781,20200730,0
5736,6812,20200706,0
1485,2378,20200721,1
1043,5404,20200718,0
4422,729,20200726,1
1771,152,20200719,1
4674,3916,20200724,1
2324,659,20200723,1
3895,601,20200807,1
5402,1930,20200707,0
2549,4034,20200724,1
5277,6250,20200814,0
4131,7566,20200811,0
623,2564,20200819,1
3505,2355,20200719,1
2146,7429,20200803,1
4018,3130,20200824,0
5629,2237,20200804,0
4643,9074,20200811,1
3506,4028,20200726,0
2918,4052,20200726,1
2685,319,20200723,0
1367,6063,20200823,1
3866,1245,20200812,1
6825,10404,20200820,0
5444,3647,20200706,0
4862,5274,20200706,0
4500,7029,20200712,0
5611,7461,20200806,0
6927,2686,20200803,0
1367,1277,20200830,0
5068,2635,20200801,0
1662,4242,20200805,1
1722,8732,20200801,1
6592,2478,20200801,1
838,2473,20200731,1
7080,4228,20200809,0
757,10006,20200803,1
4527,7295,20200731,1
5749,7078,20200716,0
5835,948,20200810,0
5044,7289,20200810,1
5624,2360,20200806,1
4882,10382,20200816,1
1210,6760,20200706,1
4971,3652,20200709,0
4565,4713,20200822,0
320,8562,20200723,0
4764,10330,20200811,1
4722,5831,20200802,1
860,8298,20200726,1
7147,2489,20200730,1
3336,9114,20200812,0
1045,6986,20200802,1
2284,4721,20200829,1
2106,8920,20200829,1
5421,4449,20200806,0
2881,8607,20200809,0
5516,10051,20200807,1
1993,4739,20200825,0
2047,2159,20200720,1
4481,2588,20200823,1
5660,1321,20200816,1
1516,3963,20200717,1
4868,2001,20200720,0
558,8577,20200727,1
6749,9659,20200707,0
4994,4335,20200807,0
1547,1121,20200810,1
6266,8428,20200711,1
2096,1265,20200819,0
3979,622,20200724,1
1318,10070,20200818,1
1520,3122,20200822,1
6386,541,20200729,1
2685,2334,20200802,0
4517,4745,20200823,1
4405,779,20200728,0
1234,7262,20200729,1
3466,2328,20200723,0
3598,3747,20200708,1
2594,463,20200716,0
127,8506,20200715,0
136,4664,20200829,0
2138,4131,20200728,1
4499,2970,20200811,1
1792,8910,20200817,0
626,3950,20200718,1
6374,2001,20200706,0
4286,616,20200720,1
4349,6211,20200820,1
3301,8704,20200803,0
1380,7601,20200809,0
4676,275,20200707,0
6236,1402,20200826,1
4423,10062,20200806,1
5854,826,20200810,1
127,6775,20200718,1
2025,445,20200714,0
3404,7492,20200820,0
6776,531,20200720,1
2985,9936,20200815,1
767,6090,20200807,1
3124,5241,20200719,0
3862,4094,20200726,1
1221,9891,20200722,1
1683,4745,20200823,1
1685,164,20200713,1
3042,5704,20200816,1
767,2687,20200805,1
1823,7083,20200724,1
6927,2210,20200727,1
1442,8958,20200807,1
7141,2444,20200724,0
5297,3745,20200712,1
4868,9984,20200802,0
632,5466,20200731,1
4441,8166,20200715,0
2889,627,20200810,0
2722,7167,20200722,1
4862,7166,20200721,0
2965,4714,20200826,1
6991,2434,20200727,0
4694,722,20200730,1
6122,2446,20200723,0
3808,7462,20200804,0
979,8920,20200818,1
6019,1925,20200712,0
4005,10019,20200802,1
137,4268,20200802,1
5651,1564,20200901,1
5651,2029,20200709,1
1484,2459,20200724,0
6434,4718,20200821,1
1836,4674,20200821,1
4979,9722,20200717,0
1073,4640,20200826,0
724,10044,20200803,0
5335,4359,20200817,0
3254,9857,20200731,0
1792,7018,20200719,1
64,8732,20200807,1
3397,4474,20200807,0
102,4718,20200821,1
1538,5695,20200814,0
249,5654,20200723,1
5924,2283,20200716,0
5589,7492,20200813,0
6653,8513,20200725,0
6899,5564,20200717,0
2778,4473,20200811,0
4971,2144,20200714,0
193,3949,20200720,1
1590,4226,20200801,0
3828,8657,20200728,0
2490,1351,20200818,0
5422,585,20200731,0
6650,5598,20200722,0
2778,684,20200724,1
7141,3265,20200902,1
5361,5212,20200712,1
4106,3909,20200713,1
4140,5567,20200729,1
1969,1139,20200822,1
242,183,20200707,1
1105,5795,20200804,1
5458,6739,20200709,0
6205,6110,20200810,1
1143,2384,20200721,1
14,5510,20200713,0
6592,2820,20200820,0
2795,10127,20200818,1
6886,8521,20200801,1
925,7744,20200818,1
4614,10087,20200803,1
3065,10416,20200823,0
6483,7564,20200807,1
2993,9958,20200803,0
407,7785,20200827,1
5653,7093,20200715,0
2451,9798,20200725,0
2224,389,20200715,0
3990,5276,20200724,1
4186,6254,20200815,1
2158,4186,20200731,1
3471,4524,20200813,0
2284,5739,20200823,0
7132,8414,20200720,0
4933,8659,20200731,0
971,9758,20200711,1
5305,2459,20200730,0
3441,1227,20200811,0
3708,8516,20200723,1
5620,4729,20200822,1
6349,6211,20200811,0
2158,1612,20200901,1
537,5575,20200718,0
3124,4659,20200813,1
2212,2530,20200728,1
6046,5273,20200724,1
472,4061,20200725,0
2870,6803,20200717,1
166,10552,20200831,0
6155,5464,20200711,1
1774,3924,20200714,0
1375,4409,20200807,1
5085,6061,20200806,0
1678,7594,20200831,1
2884,2317,20200720,1
6907,7147,20200722,1
1817,4100,20200729,0
2152,4337,20200803,0
4914,2167,20200715,1
946,4712,20200820,1
3340,8160,20200721,1
3990,2530,20200729,0
6275,4437,20200809,0
3131,9722,20200711,1
5283,671,20200724,1
1015,6977,20200713,1
3169,7313,20200820,1
4446,3696,20200709,0
1774,10500,20200829,1
849,4260,20200802,0
4428,7332,20200804,0
634,7221,20200805,1
771,351,20200708,0
1817,3990,20200719,1
5878,7670,20200820,1
3980,3745,20200709,1
2901,152,20200721,1
3965,2159,20200711,1
368,9980,20200730,1
5692,5626,20200802,1
1898,7166,20200722,1
4801,4688,20200821,0
4500,1909,20200718,0
1142,1511,20200830,0
4743,9930,20200811,0
221,8611,20200727,0
3789,8643,20200805,0
4056,7117,20200717,0
1084,1943,20200716,1
5055,4677,20200816,0
3070,2533,20200730,1
840,2329,20200723,0
3195,7062,20200717,1
6361,884,20200803,0
1952,7124,20200803,1
5710,2526,20200728,0
3708,3924,20200715,0
4187,4660,20200818,0
37,8538,20200718,1
5444,6295,20200822,0
3544,605,20200723,0
5803,910,20200805,0
4962,2302,20200717,1
3211,5580,20200719,1
6667,3092,20200819,0
4723,3827,20200710,1
1560,3967,20200717,1
1899,7538,20200810,0
2724,3739,20200708,1
5205,640,20200721,1
5305,9850,20200717,1
4614,9884,20200721,0
6266,6775,20200710,0
3211,4027,20200725,0
1927,608,20200719,0
6183,10186,20200818,0
279,8786,20200824,1
4754,6210,20200817,1
4930,4282,20200802,1
5622,4506,20200808,1
2461,4027,20200809,0
5653,4437,20200810,0
4205,4640,20200822,0
885,4052,20200724,1
6745,9975,20200729,1
155,319,20200712,1
5172,2049,20200721,1
3332,674,20200815,1
3013,4022,20200729,0
1567,2797,20200805,0
6802,2789,20200805,1
2511,742,20200726,0
4405,5610,20200720,1
7080,4531,20200809,1
4402,1951,20200705,0
5992,3814,20200710,0
5633,2660,20200804,1
6169,5219,20200713,1
2875,4163,20200729,1
5364,6753,20200725,0
5562,2286,20200715,1
6210,10174,20200807,0
5203,2761,20200816,1
5651,5614,20200722,1
5635,3867,20200712,0
1481,6005,20200807,0
3623,173,20200705,0
4659,394,20200710,0
7043,9837,20200716,1
6000,8577,20200727,1
3481,5464,20200719,1
4280,6985,20200722,1
75,6213,20200825,0
3018,9166,20200825,1
6338,7205,20200806,0
1647,6280,20200818,1
2349,10519,20200830,1
5864,5672,20200731,1
4733,5606,20200721,0
4805,709,20200724,1
5457,3061,20200814,1
5547,4133,20200818,1
6567,9053,20200810,0
4955,3595,20200717,1
7046,614,20200721,0
5864,4220,20200811,1
2501,7226,20200729,1
4402,2047,20200712,0
5560,7700,20200812,0
6736,657,20200813,1
3169,8659,20200822,0
6653,2677,20200816,0
522,7224,20200727,0
1175,5591,20200807,0
3291,3770,20200716,1
4020,4030,20200724,0
543,5960,20200804,0
294,7509,20200805,1
2131,10138,20200809,1
849,9747,20200713,1
6702,2344,20200722,1
2905,10303,20200811,0
3341,2475,20200726,0
4887,9917,20200727,1
795,8534,20200731,1
928,4685,20200822,1
2496,1425,20200824,1
857,349,20200714,0
4441,2379,20200728,1
5667,5460,20200712,0
240,1612,20200831,0
4957,8402,20200714,1
3825,2575,20200731,0
1144,4409,20200807,0
6571,3913,20200713,1
6205,7988,20200903,0
3634,4688,20200822,0
3465,816,20200806,1
5386,3089,20200820,0
1446,7094,20200716,0
1560,290,20200708,0
1780,9171,20200823,1
2686,7932,20200831,1
1112,3894,20200712,1
2444,1197,20200815,0
2490,929,20200810,0
932,4437,20200808,0
6564,3122,20200823,1
7086,1190,20200810,0
4642,3685,20200707,0
1135,10042,20200808,1
5696,1579,20200904,1
598,2662,20200803,0
73,4287,20200805,0
2326,2446,20200723,0
36,4466,20200807,0
840,2779,20200822,0
5949,5222,20200714,1
6806,2346,20200727,0
5949,10003,20200811,0
6351,7102,20200716,1
925,789,20200808,0
849,3126,20200828,0
3980,7707,20200831,0
663,1139,20200827,1
6154,7211,20200727,0
4013,4050,20200723,0
5241,6255,20200816,1
5864,9291,20200831,0
2047,596,20200721,1
5342,7249,20200729,0
1747,5700,20200730,0
294,6246,20200815,0
3993,430,20200710,0
3544,1944,20200724,1
2089,7244,20200728,1
5655,6757,20200718,1
226,8691,20200730,0
4461,2479,20200805,0
5709,3952,20200719,1
41,9908,20200725,1
1387,2318,20200725,0
3895,2369,20200720,0
1737,2765,20200804,0
3466,5704,20200815,1
893,2171,20200720,0
5945,2171,20200711,1
683,4932,20200901,1
6117,5698,20200725,1
3406,7735,20200818,1
6437,5656,20200722,1
6330,5998,20200805,0
2258,9022,20200809,0
5736,3022,20200817,1
352,10457,20200829,0
2883,378,20200709,1
6058,7276,20200811,1
279,3914,20200716,1
1110,10271,20200820,0
4013,7286,20200809,0
2451,4404,20200806,0
5191,2108,20200717,1
4475,7880,20200905,0
5641,8624,20200729,1
757,6151,20200809,0
5552,7046,20200718,1
3989,2913,20200808,0
1209,9142,20200821,0
5381,1437,20200902,1
798,7561,20200809,1
6503,3094,20200822,1
3131,4707,20200819,1
827,6173,20200810,1
1262,4634,20200817,1
4137,403,20200710,1
477,9932,20200728,1
1485,9108,20200812,1
2870,3615,20200712,1
2683,8195,20200712,1
261,8283,20200712,0
2570,5261,20200708,0
555,4559,20200809,1
724,556,20200724,1
6580,3109,20200821,0
4106,1452,20200828,1
4694,7474,20200812,1
6026,9756,20200717,1
5809,5490,20200714,1
6056,5501,20200717,1
5386,10399,20200818,0
3970,8770,20200810,1
2407,3982,20200720,0
5070,3698,20200707,0
977,10036,20200803,1
3121,7975,20200902,1
3895,1381,20200904,0
3760,8477,20200713,1
6198,6235,20200813,1
2324,6246,20200815,1
1261,577,20200808,1
3320,4875,20200829,1
2005,800,20200810,1
5629,10409,20200821,0
7046,7626,20200812,0
5734,1380,20200819,1
4394,556,20200726,0
6274,9701,20200717,1
3121,8402,20200718,0
2626,5795,20200803,0
3779,661,20200729,1
6850,7259,20200729,1
5878,1327,20200814,1
1210,9120,20200824,0
4872,1245,20200810,1
1981,9142,20200818,1
3239,2635,20200803,0
4752,536,20200717,0
598,6357,20200828,0
1683,10354,20200822,1
5422,875,20200804,0
4008,229,20200707,1
438,6254,20200815,0
229,4000,20200718,0
5826,8465,20200805,0
3458,8298,20200710,1
6825,1156,20200821,0
7056,169,20200719,0
3320,3696,20200718,1
7132,9055,20200810,1
2870,617,20200721,1
1010,568,20200724,1
5345,6219,20200814,0
442,668,20200725,0
3895,5944,20200804,1
840,2423,20200724,0
655,8850,20200806,0
129,932,20200802,1
2201,7181,20200727,0
1183,3667,20200712,0
224,9700,20200711,0
6210,5659,20200807,0
120,4396,20200806,0
6760,7119,20200729,1
6071,9059,20200809,1
1135,7264,20200805,0
5071,10042,20200805,1
6979,8879,20200805,0
2731,7521,20200806,1
4143,9234,20200829,1
3490,8239,20200708,0
4984,9744,20200710,1
5595,8669,20200730,0
845,3814,20200719,0
1261,9557,20200718,1
6886,7261,20200729,0
6139,514,20200720,0
7020,9856,20200719,0
6749,9881,20200810,0
3565,2311,20200721,1
3155,9808,20200719,1
6405,3382,20200903,0
6210,3954,20200716,0
1969,1975,20200708,1
1986,9872,20200731,1
6330,7161,20200727,1
1836,2611,20200801,0
6866,4367,20200807,1
4971,3789,20200710,0
1520,770,20200805,1
6662,5684,20200727,0
6111,3622,20200722,1
2245,3125,20200831,0
2513,6780,20200710,1
2890,555,20200720,1
2287,4135,20200727,0
5652,2876,20200806,0
4213,250,20200709,1
7018,3943,20200718,0
5025,6177,20200813,0
